problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
UsCarrier.graphml,158,378,145938986,bimodal,16.0,24806,9501.527359583111,pop,means,16,4,True,inv-cap,total_flow,8581.307816524371,0.032340049743652344
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,random,4,4,True,inv-cap,total_flow,2384.6027395685105,0.035247802734375
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,tailored,4,4,True,inv-cap,total_flow,2384.6027395685105,0.05532693862915039
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,means,4,4,True,inv-cap,total_flow,2384.6027395685114,0.035079002380371094
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,random,8,4,True,inv-cap,total_flow,2384.602739568512,0.035369873046875
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,tailored,8,4,True,inv-cap,total_flow,2384.602739568512,0.02197098731994629
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,means,8,4,True,inv-cap,total_flow,2384.602739568512,0.017179012298583984
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,random,16,4,True,inv-cap,total_flow,2384.602739568511,0.018406152725219727
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,tailored,16,4,True,inv-cap,total_flow,2384.602739568511,0.017028093338012695
UsCarrier.graphml,158,378,2154579,bimodal,4.0,24806,2384.6027395685114,pop,means,16,4,True,inv-cap,total_flow,2384.602739568511,0.018552064895629883
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,4,4,True,inv-cap,total_flow,21461.003354268316,0.2866959571838379
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,tailored,4,4,True,inv-cap,total_flow,21547.80433933314,0.25365591049194336
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,4,4,True,inv-cap,total_flow,21547.157957122065,0.26923298835754395
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,8,4,True,inv-cap,total_flow,21346.409269585867,0.21627593040466309
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,tailored,8,4,True,inv-cap,total_flow,21414.606669660898,0.16814398765563965
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,8,4,True,inv-cap,total_flow,21370.3952065866,0.18371796607971191
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,random,16,4,True,inv-cap,total_flow,21056.827904825437,0.10410094261169434
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,tailored,16,4,True,inv-cap,total_flow,21204.20588514691,0.09182095527648926
UsCarrier.graphml,158,378,1685678773,bimodal,64.0,24806,37927.75758893088,pop,means,16,4,True,inv-cap,total_flow,21014.347866875072,0.10216689109802246
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,random,4,4,True,inv-cap,total_flow,14165.816752373059,0.23588204383850098
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,tailored,4,4,True,inv-cap,total_flow,14185.535996771992,0.22480201721191406
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,means,4,4,True,inv-cap,total_flow,14200.912631892425,0.22917485237121582
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,random,8,4,True,inv-cap,total_flow,14146.260815103695,0.13607311248779297
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,tailored,8,4,True,inv-cap,total_flow,14149.194432376651,0.1295170783996582
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,means,8,4,True,inv-cap,total_flow,14142.068094116174,0.12344503402709961
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,random,16,4,True,inv-cap,total_flow,14047.881427412496,0.08976888656616211
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,tailored,16,4,True,inv-cap,total_flow,14099.964798773732,0.07200503349304199
UsCarrier.graphml,158,378,1983649190,bimodal,32.0,24806,19033.539124506147,pop,means,16,4,True,inv-cap,total_flow,14043.270255682932,0.08289909362792969
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,random,4,4,True,inv-cap,total_flow,1200.2074079738372,0.03463387489318848
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,tailored,4,4,True,inv-cap,total_flow,1200.2074079738368,0.03684592247009277
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,means,4,4,True,inv-cap,total_flow,1200.207407973837,0.03022480010986328
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,random,8,4,True,inv-cap,total_flow,1200.2074079738375,0.01906609535217285
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,tailored,8,4,True,inv-cap,total_flow,1200.2074079738377,0.020205974578857422
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,means,8,4,True,inv-cap,total_flow,1200.207407973838,0.03367900848388672
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,random,16,4,True,inv-cap,total_flow,1200.2074079738366,0.016062021255493164
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,tailored,16,4,True,inv-cap,total_flow,1200.2074079738368,0.016854047775268555
UsCarrier.graphml,158,378,1864869246,bimodal,2.0,24806,1200.2074079738366,pop,means,16,4,True,inv-cap,total_flow,1200.207407973837,0.018043041229248047
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,random,4,4,True,inv-cap,total_flow,31024.202263322317,0.06511592864990234
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,tailored,4,4,True,inv-cap,total_flow,31024.202263322317,0.055506229400634766
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,means,4,4,True,inv-cap,total_flow,31024.202267137014,0.06717705726623535
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,random,8,4,True,inv-cap,total_flow,31024.202242341482,0.045732975006103516
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,tailored,8,4,True,inv-cap,total_flow,31024.202242341482,0.03744697570800781
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,means,8,4,True,inv-cap,total_flow,31024.202245202505,0.03734397888183594
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,random,16,4,True,inv-cap,total_flow,31024.202223267996,0.026831865310668945
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,tailored,16,4,True,inv-cap,total_flow,31024.202223267996,0.02357316017150879
UsCarrier.graphml,158,378,1823958742,poisson,2.0,12632,31024.203125,pop,means,16,4,True,inv-cap,total_flow,31024.202221837484,0.024326086044311523
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,4,4,True,inv-cap,total_flow,124094.33428432798,0.12716102600097656
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,4,4,True,inv-cap,total_flow,124094.43059919387,0.11153316497802734
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,4,4,True,inv-cap,total_flow,123905.63034111084,0.10646486282348633
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,8,4,True,inv-cap,total_flow,124093.10762147873,0.06627893447875977
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,8,4,True,inv-cap,total_flow,124094.43065832168,0.07521915435791016
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,8,4,True,inv-cap,total_flow,123670.9797867461,0.08322596549987793
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,random,16,4,True,inv-cap,total_flow,124075.7526964735,0.058732032775878906
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,tailored,16,4,True,inv-cap,total_flow,124086.11704333444,0.052971839904785156
UsCarrier.graphml,158,378,1472447487,poisson,8.0,12597,124094.421875,pop,means,16,4,True,inv-cap,total_flow,123854.00484068322,0.07186293601989746
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,random,4,4,True,inv-cap,total_flow,346964.403717041,0.0953071117401123
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,tailored,4,4,True,inv-cap,total_flow,346964.403717041,0.08880090713500977
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,means,4,4,True,inv-cap,total_flow,281503.76377785206,0.11865496635437012
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,random,8,4,True,inv-cap,total_flow,346964.403717041,0.07787585258483887
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,tailored,8,4,True,inv-cap,total_flow,346964.403717041,0.08954381942749023
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,means,8,4,True,inv-cap,total_flow,274350.38316202164,0.0749361515045166
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,random,16,4,True,inv-cap,total_flow,346964.403717041,0.06446218490600586
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,tailored,16,4,True,inv-cap,total_flow,346964.403717041,0.07894396781921387
UsCarrier.graphml,158,378,492248441,poisson,32.0,12541,496366.9375,pop,means,16,4,True,inv-cap,total_flow,268951.7949295044,0.07507896423339844
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.1335160732269287
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,tailored,4,4,True,inv-cap,total_flow,378000.0,0.08880615234375
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,means,4,4,True,inv-cap,total_flow,301427.1657333374,0.06049680709838867
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,random,8,4,True,inv-cap,total_flow,378000.0,0.08203601837158203
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,tailored,8,4,True,inv-cap,total_flow,378000.0,0.09577107429504395
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,means,8,4,True,inv-cap,total_flow,291959.80425548553,0.050488948822021484
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.07126593589782715
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,tailored,16,4,True,inv-cap,total_flow,378000.0,0.06614995002746582
UsCarrier.graphml,158,378,1738164271,poisson,64.0,12556,992761.375,pop,means,16,4,True,inv-cap,total_flow,289340.87596416473,0.04145312309265137
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,random,4,4,True,inv-cap,total_flow,378000.0,0.05356478691101074
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,tailored,4,4,True,inv-cap,total_flow,378000.0,0.04776191711425781
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,means,4,4,True,inv-cap,total_flow,306636.1188468933,0.04905986785888672
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,random,8,4,True,inv-cap,total_flow,378000.0,0.03508281707763672
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,tailored,8,4,True,inv-cap,total_flow,378000.0,0.050885915756225586
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,means,8,4,True,inv-cap,total_flow,293215.3432292938,0.04049396514892578
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,random,16,4,True,inv-cap,total_flow,378000.0,0.037702083587646484
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,tailored,16,4,True,inv-cap,total_flow,378000.0,0.037782907485961914
UsCarrier.graphml,158,378,1986346842,poisson,128.0,12571,1985452.375,pop,means,16,4,True,inv-cap,total_flow,291205.68342876434,0.03150606155395508
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,4,4,True,inv-cap,total_flow,15511.777089705494,0.023550033569335938
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,4,4,True,inv-cap,total_flow,15511.777089705494,0.02285313606262207
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,4,4,True,inv-cap,total_flow,15511.777089705494,0.03321695327758789
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,8,4,True,inv-cap,total_flow,15511.777086844471,0.011651992797851562
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,8,4,True,inv-cap,total_flow,15511.777086844471,0.01527094841003418
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,8,4,True,inv-cap,total_flow,15511.777086844471,0.011941194534301758
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,random,16,4,True,inv-cap,total_flow,15511.777097334889,0.00946807861328125
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,tailored,16,4,True,inv-cap,total_flow,15511.777097334889,0.012180805206298828
UsCarrier.graphml,158,378,1357975221,poisson,1.0,12519,15511.77734375,pop,means,16,4,True,inv-cap,total_flow,15511.777097811726,0.012423992156982422
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,4,4,True,inv-cap,total_flow,232619.43715942863,0.1261119842529297
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,4,4,True,inv-cap,total_flow,232885.50176857127,0.11984515190124512
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,4,4,True,inv-cap,total_flow,214336.46374758854,0.09788298606872559
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,8,4,True,inv-cap,total_flow,232168.99365345234,0.09149599075317383
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,8,4,True,inv-cap,total_flow,232415.85624299076,0.10886311531066895
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,8,4,True,inv-cap,total_flow,210655.87549364762,0.072174072265625
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,random,16,4,True,inv-cap,total_flow,231844.0549154985,0.07281494140625
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,tailored,16,4,True,inv-cap,total_flow,232238.60893735918,0.09695911407470703
UsCarrier.graphml,158,378,1477287172,poisson,16.0,12562,248156.796875,pop,means,16,4,True,inv-cap,total_flow,208296.28927566795,0.059355974197387695
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,4,4,True,inv-cap,total_flow,62049.50070180543,0.10969781875610352
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,4,4,True,inv-cap,total_flow,62049.50070180543,0.1295619010925293
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,4,4,True,inv-cap,total_flow,62049.50068654664,0.09386301040649414
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,8,4,True,inv-cap,total_flow,62049.50067796357,0.07037496566772461
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,8,4,True,inv-cap,total_flow,62049.50067796357,0.08294320106506348
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,8,4,True,inv-cap,total_flow,62049.50069036134,0.08698201179504395
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,random,16,4,True,inv-cap,total_flow,62049.50070705064,0.05197405815124512
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,tailored,16,4,True,inv-cap,total_flow,62049.50070705064,0.06431102752685547
UsCarrier.graphml,158,378,1155638621,poisson,4.0,12582,62049.5,pop,means,16,4,True,inv-cap,total_flow,62049.50070752748,0.0527491569519043
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,4,4,True,inv-cap,total_flow,9306.168849959846,0.19097208976745605
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,4,4,True,inv-cap,total_flow,9306.168849959848,0.1297011375427246
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,4,4,True,inv-cap,total_flow,9306.168849959846,0.1391279697418213
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,8,4,True,inv-cap,total_flow,9306.16884995982,0.06716108322143555
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,8,4,True,inv-cap,total_flow,9306.168849959824,0.06979990005493164
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,8,4,True,inv-cap,total_flow,9306.16884995982,0.08669090270996094
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,random,16,4,True,inv-cap,total_flow,9306.168849959826,0.058515071868896484
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,tailored,16,4,True,inv-cap,total_flow,9306.168849959826,0.042083024978637695
Cogentco.graphml,197,486,1884114138,bimodal,8.0,38612,9306.168849959824,pop,means,16,4,True,inv-cap,total_flow,9306.168849959826,0.05555987358093262
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,4,4,True,inv-cap,total_flow,4629.689293756805,0.0631101131439209
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,4,4,True,inv-cap,total_flow,4629.689293756805,0.06522583961486816
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,4,4,True,inv-cap,total_flow,4629.689293756804,0.06448912620544434
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,8,4,True,inv-cap,total_flow,4629.689293756803,0.03426003456115723
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,8,4,True,inv-cap,total_flow,4629.689293756804,0.039422035217285156
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,8,4,True,inv-cap,total_flow,4629.689293756806,0.03825688362121582
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,random,16,4,True,inv-cap,total_flow,4629.689293756804,0.026906967163085938
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,tailored,16,4,True,inv-cap,total_flow,4629.689293756804,0.03156900405883789
Cogentco.graphml,197,486,2142766267,bimodal,4.0,38612,4629.689293756804,pop,means,16,4,True,inv-cap,total_flow,4629.689293756803,0.02053093910217285
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,random,4,4,True,inv-cap,total_flow,47846.26946308327,0.7289090156555176
Cogentco.graphml,197,486,20727985,bimodal,128.0,38612,149078.3442611612,pop,tailored,4,4,True,inv-cap,total_flow,48004.686242909054,0.702765941619873
