problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
TataNld.graphml,145,372,11863330,16.0,poisson,20880,24329.310546875,path_formulation,4,True,inv-cap,max_flow,23404.921516478058,2.703242063522339
TataNld.graphml,145,372,1204130927,2.0,bimodal,20880,1975.4029219286533,path_formulation,4,True,inv-cap,max_flow,1975.4029219286492,0.14671897888183594
TataNld.graphml,145,372,1204647412,1.0,uniform,20880,1045.081298828125,path_formulation,4,True,inv-cap,max_flow,1045.0813303189843,0.1743769645690918
TataNld.graphml,145,372,1205288297,16.0,poisson,10571,394846.03125,path_formulation,4,True,inv-cap,max_flow,349235.9954776764,0.17268896102905273
TataNld.graphml,145,372,1215924443,16.0,bimodal,20880,16009.773369687733,path_formulation,4,True,inv-cap,max_flow,15365.80629754928,1.0886468887329102
TataNld.graphml,145,372,1222029913,64.0,poisson,10520,1579402.875,path_formulation,4,True,inv-cap,max_flow,372000.0,0.05340099334716797
TataNld.graphml,145,372,1224807907,16.0,poisson,10502,394849.625,path_formulation,4,True,inv-cap,max_flow,349238.3110733032,0.17726898193359375
TataNld.graphml,145,372,1233739790,16.0,uniform,20880,16767.79296875,path_formulation,4,True,inv-cap,max_flow,15842.314984010853,1.2187800407409668
TataNld.graphml,145,372,1239489459,64.0,poisson,20880,97342.5390625,path_formulation,4,True,inv-cap,max_flow,55135.78746086095,2.104051113128662
TataNld.graphml,145,372,1257688362,2.0,gravity,20880,2004.56640625,path_formulation,4,True,inv-cap,max_flow,2004.5662580747157,0.14903903007507324
TataNld.graphml,145,372,126967083,2.0,bimodal,20880,2010.3747126967187,path_formulation,4,True,inv-cap,max_flow,2010.3747126967219,0.11832499504089355
TataNld.graphml,145,372,1275811472,2.0,poisson,20880,3041.6904296875,path_formulation,4,True,inv-cap,max_flow,3041.690447174944,0.12722301483154297
TataNld.graphml,145,372,1282526031,16.0,poisson,20880,24330.931640625,path_formulation,4,True,inv-cap,max_flow,23397.807913810015,2.117975950241089
TataNld.graphml,145,372,1300591861,2.0,poisson,10569,49356.3359375,path_formulation,4,True,inv-cap,max_flow,49356.33571337124,0.2652730941772461
TataNld.graphml,145,372,1307779861,2.0,poisson,10471,49355.921875,path_formulation,4,True,inv-cap,max_flow,49355.919772390196,0.23755407333374023
TataNld.graphml,145,372,1309535783,64.0,bimodal,20880,64679.245818147,path_formulation,4,True,inv-cap,max_flow,35802.48788157385,1.8385570049285889
TataNld.graphml,145,372,1312327694,4.0,poisson,10543,98712.296875,path_formulation,4,True,inv-cap,max_flow,98712.29490536153,0.25004100799560547
TataNld.graphml,145,372,132828506,2.0,poisson,20880,3041.37255859375,path_formulation,4,True,inv-cap,max_flow,3041.372567327693,0.1160128116607666
TataNld.graphml,145,372,1338487316,8.0,poisson,10516,197423.4375,path_formulation,4,True,inv-cap,max_flow,197423.45773838385,0.2687859535217285
TataNld.graphml,145,372,1366440786,16.0,uniform,20880,16762.4453125,path_formulation,4,True,inv-cap,max_flow,15807.572737399212,1.394895076751709
TataNld.graphml,145,372,1384571556,4.0,poisson,20880,6080.001953125,path_formulation,4,True,inv-cap,max_flow,6080.001931251958,0.20260405540466309
TataNld.graphml,145,372,1386055739,32.0,gravity,20880,32003.875,path_formulation,4,True,inv-cap,max_flow,23885.64565682783,2.4406180381774902
TataNld.graphml,145,372,1388710312,8.0,uniform,20880,8404.0400390625,path_formulation,4,True,inv-cap,max_flow,8404.039767294093,0.30624818801879883
TataNld.graphml,145,372,1447519106,8.0,poisson,10491,197425.375,path_formulation,4,True,inv-cap,max_flow,197425.39664828588,0.29331421852111816
TataNld.graphml,145,372,146255507,32.0,bimodal,20880,31984.498441646443,path_formulation,4,True,inv-cap,max_flow,23731.224544214332,2.5385310649871826
TataNld.graphml,145,372,1486650207,32.0,poisson,20880,48639.75390625,path_formulation,4,True,inv-cap,max_flow,37515.148520767696,2.6848080158233643
TataNld.graphml,145,372,1493376277,2.0,gravity,20878,1999.671142578125,path_formulation,4,True,inv-cap,max_flow,1999.671114319237,0.1179039478302002
TataNld.graphml,145,372,1507917225,32.0,bimodal,20880,31915.369273123084,path_formulation,4,True,inv-cap,max_flow,23903.120012154865,2.6151018142700195
TataNld.graphml,145,372,1533110410,1.0,poisson,20880,1520.75634765625,path_formulation,4,True,inv-cap,max_flow,1520.7563033071347,0.12601995468139648
TataNld.graphml,145,372,1533689682,8.0,uniform,20880,8334.0361328125,path_formulation,4,True,inv-cap,max_flow,8334.036114116694,0.2940239906311035
TataNld.graphml,145,372,1555020805,8.0,gravity,20879,8022.689453125,path_formulation,4,True,inv-cap,max_flow,8022.6895907786675,0.38892197608947754
TataNld.graphml,145,372,1572653706,2.0,uniform,20880,2089.924560546875,path_formulation,4,True,inv-cap,max_flow,2089.924507815656,0.13793206214904785
TataNld.graphml,145,372,1586957041,128.0,poisson,10520,3158830.25,path_formulation,4,True,inv-cap,max_flow,372000.0,0.0523529052734375
TataNld.graphml,145,372,1588211110,64.0,poisson,20880,97274.90625,path_formulation,4,True,inv-cap,max_flow,55122.68262323215,1.905472993850708
TataNld.graphml,145,372,1590949186,128.0,bimodal,20880,128801.37713277442,path_formulation,4,True,inv-cap,max_flow,49865.59923987168,2.0012738704681396
TataNld.graphml,145,372,1592195407,4.0,poisson,10488,98712.015625,path_formulation,4,True,inv-cap,max_flow,98712.01628985713,0.2479550838470459
TataNld.graphml,145,372,162540698,8.0,gravity,20880,8009.5419921875,path_formulation,4,True,inv-cap,max_flow,8009.54224637337,0.2964639663696289
TataNld.graphml,145,372,1628983645,16.0,gravity,20879,16029.232421875,path_formulation,4,True,inv-cap,max_flow,15902.55891171936,1.4053840637207031
TataNld.graphml,145,372,1635747508,2.0,bimodal,20880,2002.9739612836283,path_formulation,4,True,inv-cap,max_flow,2002.9739612836197,0.11578106880187988
TataNld.graphml,145,372,1648708815,64.0,gravity,20879,63885.34375,path_formulation,4,True,inv-cap,max_flow,36391.258883073926,2.0217559337615967
TataNld.graphml,145,372,166290314,2.0,gravity,20879,2002.0345458984375,path_formulation,4,True,inv-cap,max_flow,2002.0346743524424,0.12162399291992188
TataNld.graphml,145,372,166823207,8.0,bimodal,20880,7962.459011822025,path_formulation,4,True,inv-cap,max_flow,7962.459011822027,0.2899050712585449
TataNld.graphml,145,372,168606327,16.0,gravity,20878,15958.001953125,path_formulation,4,True,inv-cap,max_flow,15831.78071819432,1.4070830345153809
TataNld.graphml,145,372,169043057,2.0,poisson,20880,3041.1923828125,path_formulation,4,True,inv-cap,max_flow,3041.1925660464913,0.11182713508605957
TataNld.graphml,145,372,1694806942,1.0,uniform,20880,1043.9483642578125,path_formulation,4,True,inv-cap,max_flow,1043.9483684709658,0.188737154006958
TataNld.graphml,145,372,1703807572,128.0,uniform,20880,133740.265625,path_formulation,4,True,inv-cap,max_flow,50429.21085786045,2.152024984359741
TataNld.graphml,145,372,1708951837,128.0,poisson,20880,194653.53125,path_formulation,4,True,inv-cap,max_flow,77131.54438534575,1.9644029140472412
TataNld.graphml,145,372,1711543621,1.0,poisson,10544,24678.23046875,path_formulation,4,True,inv-cap,max_flow,24678.230615265576,0.07680988311767578
TataNld.graphml,145,372,1718262392,128.0,uniform,20880,133300.578125,path_formulation,4,True,inv-cap,max_flow,50475.78239939375,2.387138843536377
TataNld.graphml,145,372,1721520704,64.0,uniform,20880,67137.0859375,path_formulation,4,True,inv-cap,max_flow,36431.742845927714,2.6694490909576416
TataNld.graphml,145,372,1733469710,32.0,poisson,20880,48619.34375,path_formulation,4,True,inv-cap,max_flow,37496.152035832405,2.4542970657348633
TataNld.graphml,145,372,1736928110,4.0,bimodal,20880,4040.5900207136106,path_formulation,4,True,inv-cap,max_flow,4040.5900207136347,0.14179396629333496
TataNld.graphml,145,372,1763404942,1.0,bimodal,20880,1008.7095943826596,path_formulation,4,True,inv-cap,max_flow,1008.7095943826678,0.12861895561218262
TataNld.graphml,145,372,176552415,4.0,gravity,20880,3985.03369140625,path_formulation,4,True,inv-cap,max_flow,3985.0334975207224,0.11731505393981934
TataNld.graphml,145,372,1774811707,64.0,poisson,10524,1579402.75,path_formulation,4,True,inv-cap,max_flow,372000.0,0.051783084869384766
TataNld.graphml,145,372,1775192234,64.0,uniform,20880,66817.0078125,path_formulation,4,True,inv-cap,max_flow,36455.915175634895,2.34647798538208
TataNld.graphml,145,372,1793424251,128.0,poisson,10556,3158778.75,path_formulation,4,True,inv-cap,max_flow,372000.0,0.04897809028625488
TataNld.graphml,145,372,1795526148,64.0,poisson,10517,1579399.125,path_formulation,4,True,inv-cap,max_flow,372000.0,0.05360913276672363
TataNld.graphml,145,372,1809114441,2.0,uniform,20880,2088.588134765625,path_formulation,4,True,inv-cap,max_flow,2088.588021960926,0.12610507011413574
TataNld.graphml,145,372,1821938788,1.0,poisson,10523,24677.90625,path_formulation,4,True,inv-cap,max_flow,24677.90542584848,0.056729793548583984
TataNld.graphml,145,372,1881132934,16.0,gravity,20879,16011.0888671875,path_formulation,4,True,inv-cap,max_flow,15897.006466086954,1.62152099609375
TataNld.graphml,145,372,1883463295,1.0,gravity,20879,999.8629150390625,path_formulation,4,True,inv-cap,max_flow,999.8629058022052,0.11597204208374023
TataNld.graphml,145,372,1892393464,32.0,uniform,20880,33348.46875,path_formulation,4,True,inv-cap,max_flow,24531.768551858226,2.5201210975646973
TataNld.graphml,145,372,1899353587,4.0,gravity,20877,4002.56103515625,path_formulation,4,True,inv-cap,max_flow,4002.5611617360264,0.12044882774353027
TataNld.graphml,145,372,1919529691,128.0,bimodal,20880,127444.7740138119,path_formulation,4,True,inv-cap,max_flow,49536.810941319636,2.1715478897094727
TataNld.graphml,145,372,1921298728,64.0,uniform,20880,66923.28125,path_formulation,4,True,inv-cap,max_flow,36387.32432009759,2.1881799697875977
TataNld.graphml,145,372,1921615116,2.0,poisson,10540,49356.484375,path_formulation,4,True,inv-cap,max_flow,49356.48662623254,0.2403268814086914
TataNld.graphml,145,372,1936638681,128.0,uniform,20880,133073.34375,path_formulation,4,True,inv-cap,max_flow,50449.55388512782,1.9878859519958496
TataNld.graphml,145,372,1939063655,16.0,uniform,20880,16707.25,path_formulation,4,True,inv-cap,max_flow,15797.141659975692,1.1532628536224365
TataNld.graphml,145,372,1957329812,32.0,poisson,20880,48661.5859375,path_formulation,4,True,inv-cap,max_flow,37532.24420684576,2.5118069648742676
TataNld.graphml,145,372,1985841276,2.0,uniform,20880,2078.563232421875,path_formulation,4,True,inv-cap,max_flow,2078.5632833703808,0.11988091468811035
TataNld.graphml,145,372,1994453082,1.0,bimodal,20880,1002.9104554643338,path_formulation,4,True,inv-cap,max_flow,1002.9104554643325,0.11588191986083984
TataNld.graphml,145,372,2014052424,8.0,gravity,20880,7969.8896484375,path_formulation,4,True,inv-cap,max_flow,7969.889605343342,0.3221449851989746
TataNld.graphml,145,372,2019177111,64.0,poisson,20880,97265.6328125,path_formulation,4,True,inv-cap,max_flow,55086.8887057588,2.1095449924468994
TataNld.graphml,145,372,2019484649,16.0,bimodal,20880,16025.142679742159,path_formulation,4,True,inv-cap,max_flow,15397.128324612551,1.2302749156951904
TataNld.graphml,145,372,2020130301,4.0,poisson,20880,6079.6259765625,path_formulation,4,True,inv-cap,max_flow,6079.626093778759,0.12470388412475586
TataNld.graphml,145,372,2036506688,1.0,gravity,20879,1001.8093872070312,path_formulation,4,True,inv-cap,max_flow,1001.8093884197879,0.1935110092163086
TataNld.graphml,145,372,2046117136,32.0,poisson,10525,789696.75,path_formulation,4,True,inv-cap,max_flow,372000.0,0.16727399826049805
TataNld.graphml,145,372,2048090049,128.0,gravity,20879,127741.1328125,path_formulation,4,True,inv-cap,max_flow,50852.27822627908,2.0801029205322266
TataNld.graphml,145,372,2049720153,8.0,bimodal,20880,8021.686668152161,path_formulation,4,True,inv-cap,max_flow,8021.686668152172,0.29903507232666016
TataNld.graphml,145,372,2091685111,4.0,bimodal,20880,3996.590806726111,path_formulation,4,True,inv-cap,max_flow,3996.590806726099,0.12654590606689453
TataNld.graphml,145,372,210992649,1.0,uniform,20880,1040.173583984375,path_formulation,4,True,inv-cap,max_flow,1040.1735990453085,0.11831188201904297
TataNld.graphml,145,372,2110930256,32.0,uniform,20880,33695.83984375,path_formulation,4,True,inv-cap,max_flow,24708.63033406673,2.812408208847046
TataNld.graphml,145,372,2125639104,8.0,poisson,20880,12171.06640625,path_formulation,4,True,inv-cap,max_flow,12171.067383311689,0.41225314140319824
TataNld.graphml,145,372,2128117695,4.0,bimodal,20880,3995.0567205669145,path_formulation,4,True,inv-cap,max_flow,3995.0567205668895,0.1244049072265625
TataNld.graphml,145,372,255865383,128.0,poisson,20880,194607.875,path_formulation,4,True,inv-cap,max_flow,77122.51051097973,1.7969810962677002
TataNld.graphml,145,372,270902597,8.0,poisson,20880,12167.712890625,path_formulation,4,True,inv-cap,max_flow,12167.71218970418,0.3772268295288086
TataNld.graphml,145,372,323763792,16.0,bimodal,20880,16072.514216591124,path_formulation,4,True,inv-cap,max_flow,15374.309553492336,1.0661890506744385
TataNld.graphml,145,372,33893777,128.0,poisson,20880,194562.171875,path_formulation,4,True,inv-cap,max_flow,77113.19663050758,1.7220089435577393
TataNld.graphml,145,372,342545240,32.0,bimodal,20880,32126.495611632003,path_formulation,4,True,inv-cap,max_flow,23925.177893546483,2.3983571529388428
TataNld.graphml,145,372,37559784,32.0,gravity,20880,31974.548828125,path_formulation,4,True,inv-cap,max_flow,23843.44272045605,2.322751998901367
TataNld.graphml,145,372,386268953,16.0,poisson,20880,24309.76171875,path_formulation,4,True,inv-cap,max_flow,23388.482477992773,1.8447320461273193
TataNld.graphml,145,372,386936791,8.0,poisson,10516,197425.25,path_formulation,4,True,inv-cap,max_flow,197425.25532979929,0.29865097999572754
TataNld.graphml,145,372,504229346,32.0,uniform,20880,33150.5625,path_formulation,4,True,inv-cap,max_flow,24367.794836136512,2.3378970623016357
TataNld.graphml,145,372,522724424,64.0,gravity,20879,64013.78125,path_formulation,4,True,inv-cap,max_flow,36387.68122163415,2.129664182662964
TataNld.graphml,145,372,611405600,4.0,uniform,20880,4169.22998046875,path_formulation,4,True,inv-cap,max_flow,4169.229864187485,0.14353394508361816
TataNld.graphml,145,372,61586066,4.0,uniform,20880,4180.712890625,path_formulation,4,True,inv-cap,max_flow,4180.712678319864,0.12695884704589844
TataNld.graphml,145,372,748170708,64.0,bimodal,20880,64335.6246380928,path_formulation,4,True,inv-cap,max_flow,35772.6507629521,2.364227056503296
TataNld.graphml,145,372,78221671,64.0,bimodal,20880,63996.33736425323,path_formulation,4,True,inv-cap,max_flow,35658.38516568876,2.208393096923828
TataNld.graphml,145,372,806873762,8.0,poisson,20880,12160.1064453125,path_formulation,4,True,inv-cap,max_flow,12160.106107331812,0.3578150272369385
UsCarrier.graphml,158,378,1008633627,1.0,uniform,24806,617.4738159179688,path_formulation,4,True,inv-cap,max_flow,617.4738315297418,0.13982677459716797
UsCarrier.graphml,158,378,1011993125,4.0,poisson,12573,62042.203125,path_formulation,4,True,inv-cap,max_flow,62042.202269096844,0.2663140296936035
UsCarrier.graphml,158,378,1022383118,64.0,poisson,12595,992747.6875,path_formulation,4,True,inv-cap,max_flow,378000.0,0.19736790657043457
UsCarrier.graphml,158,378,1031527041,64.0,uniform,24806,39653.7421875,path_formulation,4,True,inv-cap,max_flow,22168.83135443207,1.0667319297790527
UsCarrier.graphml,158,378,1034066240,128.0,poisson,12515,1985528.25,path_formulation,4,True,inv-cap,max_flow,378000.0,0.10919499397277832
UsCarrier.graphml,158,378,1061595861,32.0,poisson,24806,33933.796875,path_formulation,4,True,inv-cap,max_flow,26218.729166502464,1.2871429920196533
UsCarrier.graphml,158,378,1074581961,32.0,uniform,24806,19758.568359375,path_formulation,4,True,inv-cap,max_flow,14400.231382695463,0.9537580013275146
UsCarrier.graphml,158,378,1080562725,4.0,poisson,12571,62036.33203125,path_formulation,4,True,inv-cap,max_flow,62036.33204141777,0.24511098861694336
UsCarrier.graphml,158,378,1082461213,16.0,poisson,24806,16968.974609375,path_formulation,4,True,inv-cap,max_flow,16051.214663565159,0.6291389465332031
UsCarrier.graphml,158,378,1099957192,128.0,bimodal,24806,76701.72364082049,path_formulation,4,True,inv-cap,max_flow,30780.756022555313,1.3245701789855957
UsCarrier.graphml,158,378,1102269350,32.0,poisson,24806,33930.984375,path_formulation,4,True,inv-cap,max_flow,26223.225239946183,1.1468868255615234
UsCarrier.graphml,158,378,1122135634,64.0,bimodal,24806,38127.13085891274,path_formulation,4,True,inv-cap,max_flow,21709.998491345526,0.9937360286712646
UsCarrier.graphml,158,378,1137013741,4.0,uniform,24806,2491.09326171875,path_formulation,4,True,inv-cap,max_flow,2491.0931828550156,0.1368560791015625
UsCarrier.graphml,158,378,1149123775,32.0,poisson,12588,496343.03125,path_formulation,4,True,inv-cap,max_flow,346948.2949523926,0.1938190460205078
UsCarrier.graphml,158,378,1152738801,1.0,uniform,24806,620.10205078125,path_formulation,4,True,inv-cap,max_flow,620.1020441869455,0.11703705787658691
UsCarrier.graphml,158,378,1155638621,4.0,poisson,12582,62049.5,path_formulation,4,True,inv-cap,max_flow,62049.50070180543,0.26920604705810547
UsCarrier.graphml,158,378,1196923204,8.0,poisson,12574,124087.2890625,path_formulation,4,True,inv-cap,max_flow,124087.28446390267,0.24224209785461426
UsCarrier.graphml,158,378,1198839118,32.0,bimodal,24806,19140.934384430027,path_formulation,4,True,inv-cap,max_flow,14073.11085388879,0.8620569705963135
UsCarrier.graphml,158,378,1209528651,64.0,bimodal,24806,38067.272549058696,path_formulation,4,True,inv-cap,max_flow,21491.62361122102,1.1565430164337158
UsCarrier.graphml,158,378,1213164476,4.0,bimodal,24806,2391.953595982057,path_formulation,4,True,inv-cap,max_flow,2391.953595982055,0.11332297325134277
UsCarrier.graphml,158,378,1218360499,1.0,poisson,12528,15511.9248046875,path_formulation,4,True,inv-cap,max_flow,15511.926140524294,0.05652284622192383
UsCarrier.graphml,158,378,1238083148,2.0,bimodal,24806,1193.261558435041,path_formulation,4,True,inv-cap,max_flow,1193.261558435039,0.14722704887390137
UsCarrier.graphml,158,378,123874486,2.0,gravity,24806,1331.301513671875,path_formulation,4,True,inv-cap,max_flow,1331.3014989192598,0.14472413063049316
UsCarrier.graphml,158,378,1255092240,4.0,poisson,24806,4243.259765625,path_formulation,4,True,inv-cap,max_flow,4243.2596988119185,0.1213080883026123
UsCarrier.graphml,158,378,1258701445,1.0,poisson,12583,15510.400390625,path_formulation,4,True,inv-cap,max_flow,15510.400150162819,0.0519709587097168
UsCarrier.graphml,158,378,126410113,1.0,gravity,24805,667.4087524414062,path_formulation,4,True,inv-cap,max_flow,667.4087456617272,0.1446220874786377
UsCarrier.graphml,158,378,1266761171,4.0,poisson,24806,4240.73486328125,path_formulation,4,True,inv-cap,max_flow,4240.735201996751,0.10790085792541504
UsCarrier.graphml,158,378,1269255932,32.0,bimodal,24806,19106.743957159495,path_formulation,4,True,inv-cap,max_flow,14204.157132190387,0.7933030128479004
UsCarrier.graphml,158,378,1278115862,8.0,bimodal,24806,4805.786009890619,path_formulation,4,True,inv-cap,max_flow,4805.7860098905885,0.15153884887695312
UsCarrier.graphml,158,378,1281112752,16.0,poisson,12555,248177.515625,path_formulation,4,True,inv-cap,max_flow,233220.91972874652,0.2954881191253662
UsCarrier.graphml,158,378,1283103487,16.0,bimodal,24806,9553.223703555579,path_formulation,4,True,inv-cap,max_flow,8622.49671249534,0.395172119140625
UsCarrier.graphml,158,378,1320892243,4.0,bimodal,24806,2375.961007636294,path_formulation,4,True,inv-cap,max_flow,2375.9610076363006,0.1104121208190918
UsCarrier.graphml,158,378,1322107138,64.0,poisson,12511,992613.75,path_formulation,4,True,inv-cap,max_flow,378000.0,0.16777420043945312
UsCarrier.graphml,158,378,1323869923,8.0,uniform,24806,4965.296875,path_formulation,4,True,inv-cap,max_flow,4965.296921136397,0.15130186080932617
UsCarrier.graphml,158,378,1327076810,8.0,bimodal,24806,4752.685631385963,path_formulation,4,True,inv-cap,max_flow,4752.685631385943,0.14142298698425293
UsCarrier.graphml,158,378,1337948604,1.0,bimodal,24806,597.2951145666278,path_formulation,4,True,inv-cap,max_flow,597.2951145666239,0.12340497970581055
UsCarrier.graphml,158,378,1342878066,4.0,uniform,24806,2482.694580078125,path_formulation,4,True,inv-cap,max_flow,2482.694451901635,0.10517311096191406
UsCarrier.graphml,158,378,1346671117,1.0,uniform,24806,619.4384765625,path_formulation,4,True,inv-cap,max_flow,619.438492863164,0.10666203498840332
UsCarrier.graphml,158,378,1348472415,128.0,poisson,12550,1985367.375,path_formulation,4,True,inv-cap,max_flow,378000.0,0.05737495422363281
UsCarrier.graphml,158,378,1353382228,128.0,poisson,24806,135739.34375,path_formulation,4,True,inv-cap,max_flow,56455.30530235985,1.309838056564331
UsCarrier.graphml,158,378,1357975221,1.0,poisson,12519,15511.77734375,path_formulation,4,True,inv-cap,max_flow,15511.777089705494,0.051103830337524414
UsCarrier.graphml,158,378,1393791501,8.0,uniform,24806,4956.93701171875,path_formulation,4,True,inv-cap,max_flow,4956.936702302253,0.12362003326416016
UsCarrier.graphml,158,378,1416924748,32.0,gravity,24805,21322.865234375,path_formulation,4,True,inv-cap,max_flow,15279.726496506482,1.003026008605957
UsCarrier.graphml,158,378,1429201306,16.0,bimodal,24806,9542.738736867861,path_formulation,4,True,inv-cap,max_flow,8607.650503833263,0.38425302505493164
UsCarrier.graphml,158,378,1436882959,8.0,poisson,12578,124081.4609375,path_formulation,4,True,inv-cap,max_flow,124081.45789432002,0.22938203811645508
UsCarrier.graphml,158,378,1454580274,128.0,gravity,24806,85202.0078125,path_formulation,4,True,inv-cap,max_flow,33356.10553577077,1.3299369812011719
UsCarrier.graphml,158,378,1456056396,32.0,gravity,24806,21303.078125,path_formulation,4,True,inv-cap,max_flow,15264.56860370934,0.843163013458252
UsCarrier.graphml,158,378,145938986,16.0,bimodal,24806,9501.527359583111,path_formulation,4,True,inv-cap,max_flow,8590.623825869576,0.37700390815734863
UsCarrier.graphml,158,378,146569124,16.0,gravity,24806,10692.1904296875,path_formulation,4,True,inv-cap,max_flow,9703.09742392227,0.48201680183410645
UsCarrier.graphml,158,378,1470391217,16.0,poisson,12601,248153.0625,path_formulation,4,True,inv-cap,max_flow,233191.46107787176,0.2729909420013428
UsCarrier.graphml,158,378,1470495283,32.0,poisson,24806,33943.578125,path_formulation,4,True,inv-cap,max_flow,26229.04115447402,1.1338200569152832
UsCarrier.graphml,158,378,1472447487,8.0,poisson,12597,124094.421875,path_formulation,4,True,inv-cap,max_flow,124094.43061063797,0.23752093315124512
UsCarrier.graphml,158,378,1477287172,16.0,poisson,12562,248156.796875,path_formulation,4,True,inv-cap,max_flow,233200.9473734849,0.39621615409851074
UsCarrier.graphml,158,378,1480195529,2.0,poisson,12541,31021.4375,path_formulation,4,True,inv-cap,max_flow,31021.440736132245,0.16581416130065918
UsCarrier.graphml,158,378,1503995739,64.0,uniform,24806,39862.6171875,path_formulation,4,True,inv-cap,max_flow,22196.88362673317,0.996082067489624
UsCarrier.graphml,158,378,1532183783,128.0,bimodal,24806,76065.34577675365,path_formulation,4,True,inv-cap,max_flow,31113.207225378643,1.4139561653137207
UsCarrier.graphml,158,378,1535205235,2.0,bimodal,24806,1192.0841074412517,path_formulation,4,True,inv-cap,max_flow,1192.0841074412526,0.10878610610961914
UsCarrier.graphml,158,378,1535864789,2.0,uniform,24806,1233.8363037109375,path_formulation,4,True,inv-cap,max_flow,1233.836363634136,0.17359304428100586
UsCarrier.graphml,158,378,1559324968,4.0,uniform,24806,2462.056396484375,path_formulation,4,True,inv-cap,max_flow,2462.056380603462,0.10592412948608398
UsCarrier.graphml,158,378,1565812311,2.0,uniform,24806,1231.057373046875,path_formulation,4,True,inv-cap,max_flow,1231.057338199139,0.11304688453674316
UsCarrier.graphml,158,378,157939163,2.0,uniform,24806,1241.7767333984375,path_formulation,4,True,inv-cap,max_flow,1241.7767039781488,0.24962306022644043
UsCarrier.graphml,158,378,1588697461,16.0,gravity,24806,10642.7275390625,path_formulation,4,True,inv-cap,max_flow,9666.81541933585,0.5812070369720459
UsCarrier.graphml,158,378,1604631843,64.0,gravity,24806,42760.29296875,path_formulation,4,True,inv-cap,max_flow,23428.983745844103,1.0747439861297607
UsCarrier.graphml,158,378,1628478364,32.0,uniform,24806,19899.19921875,path_formulation,4,True,inv-cap,max_flow,14517.724556672794,0.8219687938690186
UsCarrier.graphml,158,378,1671427951,128.0,uniform,24806,79516.96875,path_formulation,4,True,inv-cap,max_flow,31626.24587100219,1.4990792274475098
UsCarrier.graphml,158,378,1685678773,64.0,bimodal,24806,37927.75758893088,path_formulation,4,True,inv-cap,max_flow,21626.936639978805,0.8637628555297852
UsCarrier.graphml,158,378,1690106369,128.0,uniform,24806,79464.828125,path_formulation,4,True,inv-cap,max_flow,31675.883267898967,1.5040221214294434
UsCarrier.graphml,158,378,1701364926,64.0,gravity,24806,42481.3125,path_formulation,4,True,inv-cap,max_flow,23433.951284250325,1.0284080505371094
UsCarrier.graphml,158,378,1714790159,8.0,uniform,24806,4980.4765625,path_formulation,4,True,inv-cap,max_flow,4980.4760249937035,0.13071393966674805
UsCarrier.graphml,158,378,172562938,128.0,poisson,24806,135677.515625,path_formulation,4,True,inv-cap,max_flow,56461.104076788964,1.277951955795288
UsCarrier.graphml,158,378,1733297565,64.0,poisson,24806,67858.5859375,path_formulation,4,True,inv-cap,max_flow,39591.708621275226,1.2864642143249512
UsCarrier.graphml,158,378,1738164271,64.0,poisson,12556,992761.375,path_formulation,4,True,inv-cap,max_flow,378000.0,0.17987298965454102
UsCarrier.graphml,158,378,1758646282,2.0,poisson,24806,2121.14501953125,path_formulation,4,True,inv-cap,max_flow,2121.145099895075,0.1531071662902832
UsCarrier.graphml,158,378,1761527370,32.0,poisson,12586,496320.625,path_formulation,4,True,inv-cap,max_flow,346947.41439819336,0.21984481811523438
UsCarrier.graphml,158,378,178474842,16.0,gravity,24805,10685.4755859375,path_formulation,4,True,inv-cap,max_flow,9700.727667896077,0.7337870597839355
UsCarrier.graphml,158,378,1791652155,2.0,poisson,12603,31022.150390625,path_formulation,4,True,inv-cap,max_flow,31022.152954863872,0.16273188591003418
UsCarrier.graphml,158,378,1803092801,128.0,uniform,24806,79375.2265625,path_formulation,4,True,inv-cap,max_flow,31685.044817350612,1.4067769050598145
UsCarrier.graphml,158,378,1807682273,64.0,uniform,24806,39701.24609375,path_formulation,4,True,inv-cap,max_flow,22118.496757062618,1.164654016494751
UsCarrier.graphml,158,378,1823958742,2.0,poisson,12632,31024.203125,path_formulation,4,True,inv-cap,max_flow,31024.20223280474,0.16399502754211426
UsCarrier.graphml,158,378,1828212552,64.0,poisson,24806,67872.6640625,path_formulation,4,True,inv-cap,max_flow,39609.72143024466,1.2775139808654785
UsCarrier.graphml,158,378,1841222780,1.0,gravity,24805,664.1437377929688,path_formulation,4,True,inv-cap,max_flow,664.1437281584367,0.11452293395996094
UsCarrier.graphml,158,378,1845405959,16.0,poisson,24806,16960.62890625,path_formulation,4,True,inv-cap,max_flow,16042.426665024832,0.5267999172210693
UsCarrier.graphml,158,378,1850624489,2.0,poisson,24806,2120.221923828125,path_formulation,4,True,inv-cap,max_flow,2120.222099711187,0.1093130111694336
UsCarrier.graphml,158,378,1864869246,2.0,bimodal,24806,1200.2074079738366,path_formulation,4,True,inv-cap,max_flow,1200.2074079738318,0.1025090217590332
UsCarrier.graphml,158,378,1883463295,1.0,gravity,24805,663.961181640625,path_formulation,4,True,inv-cap,max_flow,663.9612284893519,0.10535407066345215
